TMUBMUSD07Y,0.070000,-175000000
TMUBMUSD07Y,0.070000,-170000000
TMUBMUSD07Y,0.070000,-171000000
TMUBMUSD07Y,0.070000,-166000000
TMUBMUSD07Y,0.070000,-167000000
TMUBMUSD07Y,0.070000,-162000000
TMUBMUSD07Y,0.070000,-163000000
TMUBMUSD07Y,0.070000,-158000000
TMUBMUSD07Y,0.070000,-159000000
TMUBMUSD07Y,0.070000,-154000000
TMUBMUSD07Y,0.070000,-155000000
TMUBMUSD07Y,0.070000,-150000000
TMUBMUSD07Y,0.070000,-151000000
TMUBMUSD07Y,0.070000,-146000000
TMUBMUSD07Y,0.070000,-147000000
TMUBMUSD07Y,0.070000,-142000000
TMUBMUSD07Y,0.070000,-143000000
TMUBMUSD07Y,0.070000,-138000000
TMUBMUSD07Y,0.070000,-139000000
TMUBMUSD07Y,0.070000,-134000000
TMUBMUSD07Y,0.070000,-135000000
TMUBMUSD07Y,0.070000,-130000000
TMUBMUSD07Y,0.070000,-131000000
TMUBMUSD07Y,0.070000,-126000000
TMUBMUSD07Y,0.070000,-127000000
TMUBMUSD07Y,0.070000,-122000000
TMUBMUSD07Y,0.070000,-123000000
TMUBMUSD07Y,0.070000,-118000000
TMUBMUSD07Y,0.070000,-119000000
TMUBMUSD07Y,0.070000,-114000000
TMUBMUSD07Y,0.070000,-115000000
TMUBMUSD07Y,0.070000,-110000000
TMUBMUSD07Y,0.070000,-111000000
TMUBMUSD07Y,0.070000,-106000000
TMUBMUSD07Y,0.070000,-107000000
TMUBMUSD07Y,0.070000,-102000000
TMUBMUSD07Y,0.070000,-103000000
TMUBMUSD07Y,0.070000,-98000000
TMUBMUSD07Y,0.070000,-99000000
TMUBMUSD07Y,0.070000,-94000000
TMUBMUSD07Y,0.070000,-95000000
TMUBMUSD07Y,0.070000,-90000000
TMUBMUSD07Y,0.070000,-91000000
TMUBMUSD07Y,0.070000,-86000000
TMUBMUSD07Y,0.070000,-87000000
TMUBMUSD07Y,0.070000,-82000000
TMUBMUSD07Y,0.070000,-83000000
TMUBMUSD07Y,0.070000,-78000000
TMUBMUSD07Y,0.070000,-79000000
TMUBMUSD07Y,0.070000,-74000000
TMUBMUSD07Y,0.070000,-75000000
TMUBMUSD07Y,0.070000,-70000000
TMUBMUSD07Y,0.070000,-71000000
TMUBMUSD07Y,0.070000,-66000000
TMUBMUSD07Y,0.070000,-67000000
TMUBMUSD07Y,0.070000,-62000000
TMUBMUSD07Y,0.070000,-63000000
TMUBMUSD07Y,0.070000,-58000000
TMUBMUSD07Y,0.070000,-59000000
TMUBMUSD07Y,0.070000,-54000000
TMUBMUSD07Y,0.070000,-55000000
TMUBMUSD07Y,0.070000,-50000000
TMUBMUSD07Y,0.070000,-51000000
TMUBMUSD07Y,0.070000,-46000000
TMUBMUSD07Y,0.070000,-47000000
TMUBMUSD07Y,0.070000,-42000000
TMUBMUSD07Y,0.070000,-43000000
TMUBMUSD07Y,0.070000,-38000000
TMUBMUSD07Y,0.070000,-39000000
TMUBMUSD07Y,0.070000,-34000000
TMUBMUSD07Y,0.070000,-35000000
TMUBMUSD07Y,0.070000,-30000000
TMUBMUSD07Y,0.070000,-31000000
TMUBMUSD07Y,0.070000,-26000000
TMUBMUSD07Y,0.070000,-27000000
TMUBMUSD07Y,0.070000,-22000000
TMUBMUSD07Y,0.070000,-23000000
TMUBMUSD07Y,0.070000,-18000000
TMUBMUSD07Y,0.070000,-19000000
TMUBMUSD07Y,0.070000,-14000000
TMUBMUSD07Y,0.070000,-15000000
TMUBMUSD07Y,0.070000,-10000000
TMUBMUSD07Y,0.070000,-11000000
TMUBMUSD07Y,0.070000,-6000000
TMUBMUSD07Y,0.070000,-7000000
TMUBMUSD07Y,0.070000,-2000000
TMUBMUSD07Y,0.070000,-3000000
TMUBMUSD07Y,0.070000,-2000000
TMUBMUSD07Y,0.070000,-7000000
TMUBMUSD07Y,0.070000,-6000000
TMUBMUSD07Y,0.070000,-11000000
TMUBMUSD07Y,0.070000,-10000000
TMUBMUSD07Y,0.070000,-15000000
TMUBMUSD07Y,0.070000,-14000000
TMUBMUSD07Y,0.070000,-19000000
TMUBMUSD07Y,0.070000,-18000000
TMUBMUSD07Y,0.070000,-23000000
TMUBMUSD07Y,0.070000,-22000000
TMUBMUSD07Y,0.070000,-27000000
TMUBMUSD07Y,0.070000,-26000000
TMUBMUSD07Y,0.070000,-31000000
TMUBMUSD07Y,0.070000,-30000000
TMUBMUSD07Y,0.070000,-35000000
TMUBMUSD07Y,0.070000,-34000000
TMUBMUSD07Y,0.070000,-39000000
TMUBMUSD07Y,0.070000,-38000000
TMUBMUSD07Y,0.070000,-43000000
TMUBMUSD07Y,0.070000,-42000000
TMUBMUSD07Y,0.070000,-47000000
TMUBMUSD07Y,0.070000,-46000000
TMUBMUSD07Y,0.070000,-51000000
TMUBMUSD07Y,0.070000,-50000000
TMUBMUSD07Y,0.070000,-55000000
TMUBMUSD07Y,0.070000,-54000000
TMUBMUSD07Y,0.070000,-59000000
TMUBMUSD07Y,0.070000,-58000000
TMUBMUSD07Y,0.070000,-63000000
TMUBMUSD07Y,0.070000,-62000000
TMUBMUSD07Y,0.070000,-67000000
TMUBMUSD07Y,0.070000,-66000000
TMUBMUSD07Y,0.070000,-71000000
TMUBMUSD07Y,0.070000,-70000000
TMUBMUSD07Y,0.070000,-75000000
TMUBMUSD07Y,0.070000,-74000000
TMUBMUSD07Y,0.070000,-79000000
TMUBMUSD07Y,0.070000,-78000000
TMUBMUSD07Y,0.070000,-83000000
TMUBMUSD07Y,0.070000,-82000000
TMUBMUSD07Y,0.070000,-87000000
TMUBMUSD07Y,0.070000,-86000000
TMUBMUSD07Y,0.070000,-91000000
TMUBMUSD07Y,0.070000,-90000000
TMUBMUSD07Y,0.070000,-95000000
TMUBMUSD07Y,0.070000,-94000000
TMUBMUSD07Y,0.070000,-99000000
TMUBMUSD07Y,0.070000,-98000000
TMUBMUSD07Y,0.070000,-103000000
TMUBMUSD07Y,0.070000,-102000000
TMUBMUSD07Y,0.070000,-107000000
TMUBMUSD07Y,0.070000,-106000000
TMUBMUSD07Y,0.070000,-111000000
TMUBMUSD07Y,0.070000,-110000000
TMUBMUSD07Y,0.070000,-115000000
TMUBMUSD07Y,0.070000,-114000000
TMUBMUSD07Y,0.070000,-119000000
TMUBMUSD07Y,0.070000,-118000000
TMUBMUSD07Y,0.070000,-123000000
TMUBMUSD07Y,0.070000,-122000000
TMUBMUSD07Y,0.070000,-127000000
TMUBMUSD07Y,0.070000,-126000000
TMUBMUSD07Y,0.070000,-131000000
TMUBMUSD07Y,0.070000,-130000000
TMUBMUSD07Y,0.070000,-135000000
TMUBMUSD07Y,0.070000,-134000000
TMUBMUSD07Y,0.070000,-139000000
TMUBMUSD07Y,0.070000,-138000000
TMUBMUSD07Y,0.070000,-143000000
TMUBMUSD07Y,0.070000,-142000000
TMUBMUSD07Y,0.070000,-147000000
TMUBMUSD07Y,0.070000,-146000000
TMUBMUSD07Y,0.070000,-151000000
TMUBMUSD07Y,0.070000,-150000000
TMUBMUSD07Y,0.070000,-155000000
TMUBMUSD07Y,0.070000,-154000000
TMUBMUSD07Y,0.070000,-159000000
TMUBMUSD07Y,0.070000,-158000000
TMUBMUSD07Y,0.070000,-163000000
TMUBMUSD07Y,0.070000,-162000000
TMUBMUSD07Y,0.070000,-167000000
TMUBMUSD07Y,0.070000,-166000000
TMUBMUSD07Y,0.070000,-171000000
TMUBMUSD07Y,0.070000,-170000000
TMUBMUSD07Y,0.070000,-175000000
TMUBMUSD07Y,0.070000,-174000000
TMUBMUSD07Y,0.070000,-179000000
TMUBMUSD07Y,0.070000,-178000000
TMUBMUSD07Y,0.070000,-183000000
TMUBMUSD07Y,0.070000,-182000000
TMUBMUSD07Y,0.070000,-187000000
TMUBMUSD07Y,0.070000,-186000000
TMUBMUSD07Y,0.070000,-191000000
TMUBMUSD07Y,0.070000,-190000000
TMUBMUSD07Y,0.070000,-195000000
TMUBMUSD07Y,0.070000,-194000000
TMUBMUSD07Y,0.070000,-199000000
TMUBMUSD07Y,0.070000,-198000000
TMUBMUSD07Y,0.070000,-203000000
TMUBMUSD07Y,0.070000,-202000000
TMUBMUSD07Y,0.070000,-207000000
TMUBMUSD07Y,0.070000,-202000000
TMUBMUSD07Y,0.070000,-203000000
TMUBMUSD07Y,0.070000,-198000000
TMUBMUSD07Y,0.070000,-199000000
TMUBMUSD07Y,0.070000,-194000000
TMUBMUSD07Y,0.070000,-195000000
TMUBMUSD07Y,0.070000,-190000000
TMUBMUSD07Y,0.070000,-191000000
TMUBMUSD07Y,0.070000,-186000000
TMUBMUSD07Y,0.070000,-187000000
TMUBMUSD07Y,0.070000,-182000000
TMUBMUSD07Y,0.070000,-183000000
TMUBMUSD07Y,0.070000,-178000000
TMUBMUSD07Y,0.070000,-179000000
TMUBMUSD07Y,0.070000,-174000000
TMUBMUSD07Y,0.070000,-175000000
TMUBMUSD07Y,0.070000,-170000000
TMUBMUSD07Y,0.070000,-171000000
TMUBMUSD07Y,0.070000,-166000000
TMUBMUSD07Y,0.070000,-167000000
TMUBMUSD07Y,0.070000,-162000000
TMUBMUSD07Y,0.070000,-163000000
TMUBMUSD07Y,0.070000,-158000000
TMUBMUSD07Y,0.070000,-159000000
TMUBMUSD07Y,0.070000,-154000000
TMUBMUSD07Y,0.070000,-155000000
TMUBMUSD07Y,0.070000,-150000000
TMUBMUSD07Y,0.070000,-151000000
TMUBMUSD07Y,0.070000,-146000000
TMUBMUSD07Y,0.070000,-147000000
TMUBMUSD07Y,0.070000,-142000000
TMUBMUSD07Y,0.070000,-143000000
TMUBMUSD07Y,0.070000,-138000000
TMUBMUSD07Y,0.070000,-139000000
TMUBMUSD07Y,0.070000,-134000000
TMUBMUSD07Y,0.070000,-135000000
TMUBMUSD07Y,0.070000,-130000000
TMUBMUSD07Y,0.070000,-131000000
TMUBMUSD07Y,0.070000,-126000000
TMUBMUSD07Y,0.070000,-127000000
TMUBMUSD07Y,0.070000,-122000000
TMUBMUSD07Y,0.070000,-123000000
TMUBMUSD07Y,0.070000,-118000000
TMUBMUSD07Y,0.070000,-119000000
TMUBMUSD07Y,0.070000,-114000000
TMUBMUSD07Y,0.070000,-115000000
TMUBMUSD07Y,0.070000,-110000000
TMUBMUSD07Y,0.070000,-111000000
TMUBMUSD07Y,0.070000,-106000000
TMUBMUSD07Y,0.070000,-107000000
TMUBMUSD07Y,0.070000,-102000000
TMUBMUSD07Y,0.070000,-103000000
TMUBMUSD07Y,0.070000,-98000000
TMUBMUSD07Y,0.070000,-99000000
TMUBMUSD07Y,0.070000,-94000000
TMUBMUSD07Y,0.070000,-95000000
TMUBMUSD07Y,0.070000,-90000000
TMUBMUSD07Y,0.070000,-91000000
TMUBMUSD07Y,0.070000,-86000000
TMUBMUSD07Y,0.070000,-87000000
TMUBMUSD07Y,0.070000,-82000000
TMUBMUSD07Y,0.070000,-83000000
TMUBMUSD07Y,0.070000,-78000000
TMUBMUSD07Y,0.070000,-79000000
TMUBMUSD07Y,0.070000,-74000000
TMUBMUSD07Y,0.070000,-75000000
TMUBMUSD07Y,0.070000,-70000000
TMUBMUSD07Y,0.070000,-71000000
TMUBMUSD07Y,0.070000,-66000000
TMUBMUSD07Y,0.070000,-67000000
TMUBMUSD07Y,0.070000,-62000000
TMUBMUSD07Y,0.070000,-63000000
TMUBMUSD07Y,0.070000,-58000000
TMUBMUSD07Y,0.070000,-59000000
TMUBMUSD07Y,0.070000,-54000000
TMUBMUSD07Y,0.070000,-55000000
TMUBMUSD07Y,0.070000,-50000000
TMUBMUSD07Y,0.070000,-51000000
TMUBMUSD07Y,0.070000,-46000000
TMUBMUSD07Y,0.070000,-47000000
TMUBMUSD07Y,0.070000,-42000000
TMUBMUSD07Y,0.070000,-43000000
TMUBMUSD07Y,0.070000,-38000000
TMUBMUSD07Y,0.070000,-39000000
TMUBMUSD07Y,0.070000,-34000000
TMUBMUSD07Y,0.070000,-35000000
TMUBMUSD07Y,0.070000,-30000000
TMUBMUSD07Y,0.070000,-31000000
TMUBMUSD07Y,0.070000,-26000000
TMUBMUSD07Y,0.070000,-27000000
TMUBMUSD07Y,0.070000,-22000000
TMUBMUSD07Y,0.070000,-23000000
TMUBMUSD07Y,0.070000,-18000000
TMUBMUSD07Y,0.070000,-19000000
TMUBMUSD07Y,0.070000,-14000000
TMUBMUSD07Y,0.070000,-15000000
TMUBMUSD07Y,0.070000,-10000000
TMUBMUSD07Y,0.070000,-11000000
TMUBMUSD07Y,0.070000,-6000000
TMUBMUSD07Y,0.070000,-7000000
TMUBMUSD07Y,0.070000,-2000000
TMUBMUSD07Y,0.070000,-3000000
TMUBMUSD07Y,0.070000,0
TMUBMUSD07Y,0.070000,-5000000
TMUBMUSD07Y,0.070000,-4000000
TMUBMUSD07Y,0.070000,-9000000
TMUBMUSD07Y,0.070000,-8000000
TMUBMUSD07Y,0.070000,-13000000
TMUBMUSD07Y,0.070000,-12000000
TMUBMUSD07Y,0.070000,-17000000
TMUBMUSD07Y,0.070000,-16000000
TMUBMUSD07Y,0.070000,-21000000
TMUBMUSD07Y,0.070000,-20000000
TMUBMUSD07Y,0.070000,-25000000
TMUBMUSD07Y,0.070000,-24000000
TMUBMUSD07Y,0.070000,-29000000
TMUBMUSD07Y,0.070000,-28000000
TMUBMUSD07Y,0.070000,-33000000
TMUBMUSD07Y,0.070000,-32000000
TMUBMUSD07Y,0.070000,-37000000
TMUBMUSD07Y,0.070000,-36000000
TMUBMUSD07Y,0.070000,-41000000
TMUBMUSD07Y,0.070000,-40000000
TMUBMUSD07Y,0.070000,-45000000
TMUBMUSD07Y,0.070000,-44000000
TMUBMUSD07Y,0.070000,-49000000
TMUBMUSD07Y,0.070000,-48000000
TMUBMUSD07Y,0.070000,-53000000
TMUBMUSD07Y,0.070000,-52000000
TMUBMUSD07Y,0.070000,-57000000
TMUBMUSD07Y,0.070000,-56000000
TMUBMUSD07Y,0.070000,-61000000
TMUBMUSD07Y,0.070000,-60000000
TMUBMUSD07Y,0.070000,-65000000
TMUBMUSD07Y,0.070000,-64000000
TMUBMUSD07Y,0.070000,-69000000
TMUBMUSD07Y,0.070000,-68000000
TMUBMUSD07Y,0.070000,-73000000
TMUBMUSD07Y,0.070000,-72000000
TMUBMUSD07Y,0.070000,-77000000
TMUBMUSD07Y,0.070000,-76000000
TMUBMUSD07Y,0.070000,-81000000
TMUBMUSD07Y,0.070000,-80000000
TMUBMUSD07Y,0.070000,-85000000
TMUBMUSD07Y,0.070000,-84000000
TMUBMUSD07Y,0.070000,-89000000
TMUBMUSD07Y,0.070000,-88000000
TMUBMUSD07Y,0.070000,-93000000
TMUBMUSD07Y,0.070000,-92000000
TMUBMUSD07Y,0.070000,-97000000
TMUBMUSD07Y,0.070000,-96000000
TMUBMUSD07Y,0.070000,-101000000
TMUBMUSD07Y,0.070000,-100000000
TMUBMUSD07Y,0.070000,-105000000
TMUBMUSD07Y,0.070000,-104000000
TMUBMUSD07Y,0.070000,-109000000
TMUBMUSD07Y,0.070000,-108000000
TMUBMUSD07Y,0.070000,-113000000
TMUBMUSD07Y,0.070000,-112000000
TMUBMUSD07Y,0.070000,-117000000
TMUBMUSD07Y,0.070000,-116000000
TMUBMUSD07Y,0.070000,-121000000
TMUBMUSD07Y,0.070000,-120000000
TMUBMUSD07Y,0.070000,-125000000
TMUBMUSD07Y,0.070000,-124000000
TMUBMUSD07Y,0.070000,-129000000
TMUBMUSD07Y,0.070000,-128000000
TMUBMUSD07Y,0.070000,-133000000
TMUBMUSD07Y,0.070000,-132000000
TMUBMUSD07Y,0.070000,-137000000
TMUBMUSD07Y,0.070000,-136000000
TMUBMUSD07Y,0.070000,-141000000
TMUBMUSD07Y,0.070000,-140000000
TMUBMUSD07Y,0.070000,-145000000
TMUBMUSD07Y,0.070000,-144000000
TMUBMUSD07Y,0.070000,-149000000
TMUBMUSD07Y,0.070000,-148000000
TMUBMUSD07Y,0.070000,-153000000
TMUBMUSD07Y,0.070000,-152000000
TMUBMUSD07Y,0.070000,-157000000
TMUBMUSD07Y,0.070000,-156000000
TMUBMUSD07Y,0.070000,-161000000
TMUBMUSD07Y,0.070000,-160000000
TMUBMUSD07Y,0.070000,-165000000
TMUBMUSD07Y,0.070000,-164000000
TMUBMUSD07Y,0.070000,-169000000
TMUBMUSD07Y,0.070000,-168000000
TMUBMUSD07Y,0.070000,-173000000
TMUBMUSD07Y,0.070000,-172000000
TMUBMUSD07Y,0.070000,-177000000
TMUBMUSD07Y,0.070000,-176000000
TMUBMUSD07Y,0.070000,-181000000
TMUBMUSD07Y,0.070000,-180000000
TMUBMUSD07Y,0.070000,-185000000
TMUBMUSD07Y,0.070000,-184000000
TMUBMUSD07Y,0.070000,-189000000
TMUBMUSD07Y,0.070000,-188000000
TMUBMUSD07Y,0.070000,-193000000
TMUBMUSD07Y,0.070000,-192000000
TMUBMUSD07Y,0.070000,-197000000
TMUBMUSD07Y,0.070000,-196000000
TMUBMUSD07Y,0.070000,-201000000
TMUBMUSD07Y,0.070000,-200000000
TMUBMUSD07Y,0.070000,-205000000
TMUBMUSD07Y,0.070000,-204000000
TMUBMUSD07Y,0.070000,-205000000
TMUBMUSD07Y,0.070000,-200000000
TMUBMUSD07Y,0.070000,-201000000
TMUBMUSD07Y,0.070000,-196000000
TMUBMUSD07Y,0.070000,-197000000
TMUBMUSD07Y,0.070000,-192000000
TMUBMUSD07Y,0.070000,-193000000
TMUBMUSD07Y,0.070000,-188000000
TMUBMUSD07Y,0.070000,-189000000
TMUBMUSD07Y,0.070000,-184000000
TMUBMUSD07Y,0.070000,-185000000
TMUBMUSD07Y,0.070000,-180000000
TMUBMUSD07Y,0.070000,-181000000
TMUBMUSD07Y,0.070000,-176000000
TMUBMUSD07Y,0.070000,-177000000
TMUBMUSD07Y,0.070000,-172000000
TMUBMUSD07Y,0.070000,-173000000
TMUBMUSD07Y,0.070000,-168000000
TMUBMUSD07Y,0.070000,-169000000
TMUBMUSD07Y,0.070000,-164000000
TMUBMUSD07Y,0.070000,-165000000
TMUBMUSD07Y,0.070000,-160000000
TMUBMUSD07Y,0.070000,-161000000
TMUBMUSD07Y,0.070000,-156000000
TMUBMUSD07Y,0.070000,-157000000
TMUBMUSD07Y,0.070000,-152000000
TMUBMUSD07Y,0.070000,-153000000
TMUBMUSD07Y,0.070000,-148000000
TMUBMUSD07Y,0.070000,-149000000
TMUBMUSD07Y,0.070000,-144000000
TMUBMUSD07Y,0.070000,-145000000
TMUBMUSD07Y,0.070000,-140000000
TMUBMUSD07Y,0.070000,-141000000
TMUBMUSD07Y,0.070000,-136000000
TMUBMUSD07Y,0.070000,-137000000
TMUBMUSD07Y,0.070000,-132000000
TMUBMUSD07Y,0.070000,-133000000
TMUBMUSD07Y,0.070000,-128000000
TMUBMUSD07Y,0.070000,-129000000
TMUBMUSD07Y,0.070000,-124000000
TMUBMUSD07Y,0.070000,-125000000
TMUBMUSD07Y,0.070000,-120000000
TMUBMUSD07Y,0.070000,-121000000
TMUBMUSD07Y,0.070000,-116000000
TMUBMUSD07Y,0.070000,-117000000
TMUBMUSD07Y,0.070000,-112000000
TMUBMUSD07Y,0.070000,-113000000
TMUBMUSD07Y,0.070000,-108000000
TMUBMUSD07Y,0.070000,-109000000
TMUBMUSD07Y,0.070000,-104000000
TMUBMUSD07Y,0.070000,-105000000
TMUBMUSD07Y,0.070000,-100000000
TMUBMUSD07Y,0.070000,-101000000
TMUBMUSD07Y,0.070000,-96000000
TMUBMUSD07Y,0.070000,-97000000
TMUBMUSD07Y,0.070000,-92000000
TMUBMUSD07Y,0.070000,-93000000
TMUBMUSD07Y,0.070000,-88000000
TMUBMUSD07Y,0.070000,-89000000
TMUBMUSD07Y,0.070000,-84000000
TMUBMUSD07Y,0.070000,-85000000
TMUBMUSD07Y,0.070000,-80000000
TMUBMUSD07Y,0.070000,-81000000
TMUBMUSD07Y,0.070000,-76000000
TMUBMUSD07Y,0.070000,-77000000
TMUBMUSD07Y,0.070000,-72000000
TMUBMUSD07Y,0.070000,-73000000
TMUBMUSD07Y,0.070000,-68000000
TMUBMUSD07Y,0.070000,-69000000
TMUBMUSD07Y,0.070000,-64000000
TMUBMUSD07Y,0.070000,-65000000
TMUBMUSD07Y,0.070000,-60000000
TMUBMUSD07Y,0.070000,-61000000
TMUBMUSD07Y,0.070000,-56000000
TMUBMUSD07Y,0.070000,-57000000
TMUBMUSD07Y,0.070000,-52000000
TMUBMUSD07Y,0.070000,-53000000
TMUBMUSD07Y,0.070000,-48000000
TMUBMUSD07Y,0.070000,-49000000
TMUBMUSD07Y,0.070000,-44000000
TMUBMUSD07Y,0.070000,-45000000
TMUBMUSD07Y,0.070000,-40000000
TMUBMUSD07Y,0.070000,-41000000
TMUBMUSD07Y,0.070000,-36000000
TMUBMUSD07Y,0.070000,-37000000
TMUBMUSD07Y,0.070000,-32000000
TMUBMUSD07Y,0.070000,-33000000
TMUBMUSD07Y,0.070000,-28000000
TMUBMUSD07Y,0.070000,-29000000
TMUBMUSD07Y,0.070000,-24000000
TMUBMUSD07Y,0.070000,-25000000
TMUBMUSD07Y,0.070000,-20000000
TMUBMUSD07Y,0.070000,-21000000
TMUBMUSD07Y,0.070000,-16000000
TMUBMUSD07Y,0.070000,-17000000
TMUBMUSD07Y,0.070000,-12000000
TMUBMUSD07Y,0.070000,-13000000
TMUBMUSD07Y,0.070000,-8000000
TMUBMUSD07Y,0.070000,-9000000
TMUBMUSD07Y,0.070000,-4000000
TMUBMUSD07Y,0.070000,-5000000
TMUBMUSD07Y,0.070000,0
TMUBMUSD07Y,0.070000,-1000000
TMUBMUSD07Y,0.070000,0
TMUBMUSD07Y,0.070000,-5000000
TMUBMUSD07Y,0.070000,-4000000
TMUBMUSD07Y,0.070000,-9000000
TMUBMUSD07Y,0.070000,-8000000
TMUBMUSD07Y,0.070000,-13000000
TMUBMUSD07Y,0.070000,-12000000
TMUBMUSD07Y,0.070000,-17000000
TMUBMUSD07Y,0.070000,-16000000
TMUBMUSD07Y,0.070000,-21000000
TMUBMUSD07Y,0.070000,-20000000
TMUBMUSD07Y,0.070000,-25000000
TMUBMUSD07Y,0.070000,-24000000
TMUBMUSD07Y,0.070000,-29000000
TMUBMUSD07Y,0.070000,-28000000
TMUBMUSD07Y,0.070000,-33000000
TMUBMUSD07Y,0.070000,-32000000
TMUBMUSD07Y,0.070000,-37000000
TMUBMUSD07Y,0.070000,-36000000
TMUBMUSD07Y,0.070000,-41000000
TMUBMUSD07Y,0.070000,-40000000
TMUBMUSD07Y,0.070000,-45000000
TMUBMUSD07Y,0.070000,-44000000
TMUBMUSD07Y,0.070000,-49000000
TMUBMUSD07Y,0.070000,-48000000
TMUBMUSD07Y,0.070000,-53000000
TMUBMUSD07Y,0.070000,-52000000
TMUBMUSD07Y,0.070000,-57000000
TMUBMUSD07Y,0.070000,-56000000
TMUBMUSD07Y,0.070000,-61000000
TMUBMUSD07Y,0.070000,-60000000
TMUBMUSD07Y,0.070000,-65000000
TMUBMUSD07Y,0.070000,-64000000
TMUBMUSD07Y,0.070000,-69000000
TMUBMUSD07Y,0.070000,-68000000
TMUBMUSD07Y,0.070000,-73000000
TMUBMUSD07Y,0.070000,-72000000
TMUBMUSD07Y,0.070000,-77000000
TMUBMUSD07Y,0.070000,-76000000
TMUBMUSD07Y,0.070000,-81000000
TMUBMUSD07Y,0.070000,-80000000
TMUBMUSD07Y,0.070000,-85000000
TMUBMUSD07Y,0.070000,-84000000
TMUBMUSD07Y,0.070000,-89000000
TMUBMUSD07Y,0.070000,-88000000
TMUBMUSD07Y,0.070000,-93000000
TMUBMUSD07Y,0.070000,-92000000
TMUBMUSD07Y,0.070000,-97000000
TMUBMUSD07Y,0.070000,-96000000
TMUBMUSD07Y,0.070000,-101000000
TMUBMUSD07Y,0.070000,-100000000
TMUBMUSD07Y,0.070000,-105000000
TMUBMUSD07Y,0.070000,-104000000
TMUBMUSD07Y,0.070000,-109000000
TMUBMUSD07Y,0.070000,-108000000
TMUBMUSD07Y,0.070000,-113000000
TMUBMUSD07Y,0.070000,-112000000
TMUBMUSD07Y,0.070000,-117000000
TMUBMUSD07Y,0.070000,-116000000
TMUBMUSD07Y,0.070000,-121000000
TMUBMUSD07Y,0.070000,-120000000
TMUBMUSD07Y,0.070000,-125000000
TMUBMUSD07Y,0.070000,-124000000
TMUBMUSD07Y,0.070000,-129000000
TMUBMUSD07Y,0.070000,-128000000
TMUBMUSD07Y,0.070000,-133000000
TMUBMUSD07Y,0.070000,-132000000
TMUBMUSD07Y,0.070000,-137000000
TMUBMUSD07Y,0.070000,-136000000
TMUBMUSD07Y,0.070000,-141000000
TMUBMUSD07Y,0.070000,-140000000
TMUBMUSD07Y,0.070000,-145000000
TMUBMUSD07Y,0.070000,-144000000
TMUBMUSD07Y,0.070000,-149000000
TMUBMUSD07Y,0.070000,-148000000
TMUBMUSD07Y,0.070000,-153000000
TMUBMUSD07Y,0.070000,-152000000
TMUBMUSD07Y,0.070000,-157000000
TMUBMUSD07Y,0.070000,-156000000
TMUBMUSD07Y,0.070000,-161000000
TMUBMUSD07Y,0.070000,-160000000
TMUBMUSD07Y,0.070000,-165000000
TMUBMUSD07Y,0.070000,-164000000
TMUBMUSD07Y,0.070000,-169000000
TMUBMUSD07Y,0.070000,-168000000
TMUBMUSD07Y,0.070000,-173000000
TMUBMUSD07Y,0.070000,-172000000
TMUBMUSD07Y,0.070000,-177000000
TMUBMUSD07Y,0.070000,-176000000
TMUBMUSD07Y,0.070000,-181000000
TMUBMUSD07Y,0.070000,-180000000
TMUBMUSD07Y,0.070000,-185000000
TMUBMUSD07Y,0.070000,-184000000
TMUBMUSD07Y,0.070000,-189000000
TMUBMUSD07Y,0.070000,-188000000
TMUBMUSD07Y,0.070000,-193000000
TMUBMUSD07Y,0.070000,-192000000
TMUBMUSD07Y,0.070000,-197000000
TMUBMUSD07Y,0.070000,-196000000
TMUBMUSD07Y,0.070000,-201000000
TMUBMUSD07Y,0.070000,-200000000
TMUBMUSD07Y,0.070000,-205000000
TMUBMUSD07Y,0.070000,-200000000
TMUBMUSD07Y,0.070000,-201000000
TMUBMUSD07Y,0.070000,-196000000
TMUBMUSD07Y,0.070000,-197000000
TMUBMUSD07Y,0.070000,-192000000
TMUBMUSD07Y,0.070000,-193000000
TMUBMUSD07Y,0.070000,-188000000
TMUBMUSD07Y,0.070000,-189000000
TMUBMUSD07Y,0.070000,-184000000
TMUBMUSD07Y,0.070000,-185000000
TMUBMUSD07Y,0.070000,-180000000
TMUBMUSD07Y,0.070000,-181000000
TMUBMUSD07Y,0.070000,-176000000
TMUBMUSD07Y,0.070000,-177000000
TMUBMUSD07Y,0.070000,-172000000
TMUBMUSD07Y,0.070000,-173000000
TMUBMUSD07Y,0.070000,-168000000
TMUBMUSD07Y,0.070000,-169000000
TMUBMUSD07Y,0.070000,-164000000
TMUBMUSD07Y,0.070000,-165000000
TMUBMUSD07Y,0.070000,-160000000
TMUBMUSD07Y,0.070000,-161000000
TMUBMUSD07Y,0.070000,-156000000
TMUBMUSD07Y,0.070000,-157000000
TMUBMUSD07Y,0.070000,-152000000
TMUBMUSD07Y,0.070000,-153000000
TMUBMUSD07Y,0.070000,-148000000
TMUBMUSD07Y,0.070000,-149000000
TMUBMUSD07Y,0.070000,-144000000
TMUBMUSD07Y,0.070000,-145000000
TMUBMUSD07Y,0.070000,-140000000
TMUBMUSD07Y,0.070000,-141000000
TMUBMUSD07Y,0.070000,-136000000
TMUBMUSD07Y,0.070000,-137000000
TMUBMUSD07Y,0.070000,-132000000
TMUBMUSD07Y,0.070000,-133000000
TMUBMUSD07Y,0.070000,-128000000
