TMUBMUSD07Y,99.714844,99.722656,1000000,2000000
TMUBMUSD07Y,99.707031,99.722656,2000000,4000000
TMUBMUSD07Y,99.707031,99.714844,1000000,2000000
TMUBMUSD07Y,99.699219,99.714844,2000000,4000000
TMUBMUSD07Y,99.699219,99.707031,1000000,2000000
TMUBMUSD07Y,99.691406,99.707031,2000000,4000000
TMUBMUSD07Y,99.691406,99.699219,1000000,2000000
TMUBMUSD07Y,99.683594,99.699219,2000000,4000000
TMUBMUSD07Y,99.683594,99.691406,1000000,2000000
TMUBMUSD07Y,99.675781,99.691406,2000000,4000000
TMUBMUSD07Y,99.675781,99.683594,1000000,2000000
TMUBMUSD07Y,99.667969,99.683594,2000000,4000000
TMUBMUSD07Y,99.667969,99.675781,1000000,2000000
TMUBMUSD07Y,99.660156,99.675781,2000000,4000000
TMUBMUSD07Y,99.660156,99.667969,1000000,2000000
TMUBMUSD07Y,99.652344,99.667969,2000000,4000000
TMUBMUSD07Y,99.652344,99.660156,1000000,2000000
TMUBMUSD07Y,99.644531,99.660156,2000000,4000000
TMUBMUSD07Y,99.644531,99.652344,1000000,2000000
TMUBMUSD07Y,99.636719,99.652344,2000000,4000000
TMUBMUSD07Y,99.636719,99.644531,1000000,2000000
TMUBMUSD07Y,99.628906,99.644531,2000000,4000000
TMUBMUSD07Y,99.628906,99.636719,1000000,2000000
TMUBMUSD07Y,99.621094,99.636719,2000000,4000000
TMUBMUSD07Y,99.621094,99.628906,1000000,2000000
TMUBMUSD07Y,99.613281,99.628906,2000000,4000000
TMUBMUSD07Y,99.613281,99.621094,1000000,2000000
TMUBMUSD07Y,99.605469,99.621094,2000000,4000000
TMUBMUSD07Y,99.605469,99.613281,1000000,2000000
TMUBMUSD07Y,99.597656,99.613281,2000000,4000000
TMUBMUSD07Y,99.597656,99.605469,1000000,2000000
TMUBMUSD07Y,99.589844,99.605469,2000000,4000000
TMUBMUSD07Y,99.589844,99.597656,1000000,2000000
TMUBMUSD07Y,99.582031,99.597656,2000000,4000000
TMUBMUSD07Y,99.582031,99.589844,1000000,2000000
TMUBMUSD07Y,99.574219,99.589844,2000000,4000000
TMUBMUSD07Y,99.574219,99.582031,1000000,2000000
TMUBMUSD07Y,99.566406,99.582031,2000000,4000000
TMUBMUSD07Y,99.566406,99.574219,1000000,2000000
TMUBMUSD07Y,99.558594,99.574219,2000000,4000000
TMUBMUSD07Y,99.558594,99.566406,1000000,2000000
TMUBMUSD07Y,99.550781,99.566406,2000000,4000000
TMUBMUSD07Y,99.550781,99.558594,1000000,2000000
TMUBMUSD07Y,99.542969,99.558594,2000000,4000000
TMUBMUSD07Y,99.542969,99.550781,1000000,2000000
TMUBMUSD07Y,99.535156,99.550781,2000000,4000000
TMUBMUSD07Y,99.535156,99.542969,1000000,2000000
TMUBMUSD07Y,99.527344,99.542969,2000000,4000000
TMUBMUSD07Y,99.527344,99.535156,1000000,2000000
TMUBMUSD07Y,99.519531,99.535156,2000000,4000000
TMUBMUSD07Y,99.519531,99.527344,1000000,2000000
TMUBMUSD07Y,99.511719,99.527344,2000000,4000000
TMUBMUSD07Y,99.511719,99.519531,1000000,2000000
TMUBMUSD07Y,99.503906,99.519531,2000000,4000000
TMUBMUSD07Y,99.503906,99.511719,1000000,2000000
TMUBMUSD07Y,99.496094,99.511719,2000000,4000000
TMUBMUSD07Y,99.496094,99.503906,1000000,2000000
TMUBMUSD07Y,99.488281,99.503906,2000000,4000000
TMUBMUSD07Y,99.488281,99.496094,1000000,2000000
TMUBMUSD07Y,99.480469,99.496094,2000000,4000000
TMUBMUSD07Y,99.480469,99.488281,1000000,2000000
TMUBMUSD07Y,99.472656,99.488281,2000000,4000000
TMUBMUSD07Y,99.472656,99.480469,1000000,2000000
TMUBMUSD07Y,99.464844,99.480469,2000000,4000000
TMUBMUSD07Y,99.464844,99.472656,1000000,2000000
TMUBMUSD07Y,99.457031,99.472656,2000000,4000000
TMUBMUSD07Y,99.457031,99.464844,1000000,2000000
TMUBMUSD07Y,99.449219,99.464844,2000000,4000000
TMUBMUSD07Y,99.449219,99.457031,1000000,2000000
TMUBMUSD07Y,99.441406,99.457031,2000000,4000000
TMUBMUSD07Y,99.441406,99.449219,1000000,2000000
TMUBMUSD07Y,99.433594,99.449219,2000000,4000000
TMUBMUSD07Y,99.433594,99.441406,1000000,2000000
TMUBMUSD07Y,99.425781,99.441406,2000000,4000000
TMUBMUSD07Y,99.425781,99.433594,1000000,2000000
TMUBMUSD07Y,99.417969,99.433594,2000000,4000000
TMUBMUSD07Y,99.417969,99.425781,1000000,2000000
TMUBMUSD07Y,99.410156,99.425781,2000000,4000000
TMUBMUSD07Y,99.410156,99.417969,1000000,2000000
TMUBMUSD07Y,99.402344,99.417969,2000000,4000000
TMUBMUSD07Y,99.402344,99.410156,1000000,2000000
TMUBMUSD07Y,99.394531,99.410156,2000000,4000000
TMUBMUSD07Y,99.394531,99.402344,1000000,2000000
TMUBMUSD07Y,99.386719,99.402344,2000000,4000000
TMUBMUSD07Y,99.386719,99.394531,1000000,2000000
TMUBMUSD07Y,99.378906,99.394531,2000000,4000000
TMUBMUSD07Y,99.378906,99.386719,1000000,2000000
TMUBMUSD07Y,99.371094,99.386719,2000000,4000000
TMUBMUSD07Y,99.371094,99.378906,1000000,2000000
TMUBMUSD07Y,99.363281,99.378906,2000000,4000000
TMUBMUSD07Y,99.363281,99.371094,1000000,2000000
TMUBMUSD07Y,99.355469,99.371094,2000000,4000000
TMUBMUSD07Y,99.355469,99.363281,1000000,2000000
TMUBMUSD07Y,99.347656,99.363281,2000000,4000000
TMUBMUSD07Y,99.347656,99.355469,1000000,2000000
TMUBMUSD07Y,99.339844,99.355469,2000000,4000000
TMUBMUSD07Y,99.339844,99.347656,1000000,2000000
TMUBMUSD07Y,99.332031,99.347656,2000000,4000000
TMUBMUSD07Y,99.332031,99.339844,1000000,2000000
TMUBMUSD07Y,99.324219,99.339844,2000000,4000000
TMUBMUSD07Y,99.324219,99.332031,1000000,2000000
TMUBMUSD07Y,99.316406,99.332031,2000000,4000000
TMUBMUSD07Y,99.316406,99.324219,1000000,2000000
TMUBMUSD07Y,99.308594,99.324219,2000000,4000000
TMUBMUSD07Y,99.308594,99.316406,1000000,2000000
TMUBMUSD07Y,99.300781,99.316406,2000000,4000000
TMUBMUSD07Y,99.300781,99.308594,1000000,2000000
TMUBMUSD07Y,99.292969,99.308594,2000000,4000000
TMUBMUSD07Y,99.292969,99.300781,1000000,2000000
TMUBMUSD07Y,99.285156,99.300781,2000000,4000000
TMUBMUSD07Y,99.285156,99.292969,1000000,2000000
TMUBMUSD07Y,99.277344,99.292969,2000000,4000000
TMUBMUSD07Y,99.277344,99.285156,1000000,2000000
TMUBMUSD07Y,99.269531,99.285156,2000000,4000000
TMUBMUSD07Y,99.269531,99.277344,1000000,2000000
TMUBMUSD07Y,99.261719,99.277344,2000000,4000000
TMUBMUSD07Y,99.261719,99.269531,1000000,2000000
TMUBMUSD07Y,99.253906,99.269531,2000000,4000000
TMUBMUSD07Y,99.253906,99.261719,1000000,2000000
TMUBMUSD07Y,99.246094,99.261719,2000000,4000000
TMUBMUSD07Y,99.246094,99.253906,1000000,2000000
TMUBMUSD07Y,99.238281,99.253906,2000000,4000000
TMUBMUSD07Y,99.238281,99.246094,1000000,2000000
TMUBMUSD07Y,99.230469,99.246094,2000000,4000000
TMUBMUSD07Y,99.230469,99.238281,1000000,2000000
TMUBMUSD07Y,99.222656,99.238281,2000000,4000000
TMUBMUSD07Y,99.222656,99.230469,1000000,2000000
TMUBMUSD07Y,99.214844,99.230469,2000000,4000000
TMUBMUSD07Y,99.214844,99.222656,1000000,2000000
TMUBMUSD07Y,99.207031,99.222656,2000000,4000000
TMUBMUSD07Y,99.207031,99.214844,1000000,2000000
TMUBMUSD07Y,99.199219,99.214844,2000000,4000000
TMUBMUSD07Y,99.199219,99.207031,1000000,2000000
TMUBMUSD07Y,99.191406,99.207031,2000000,4000000
TMUBMUSD07Y,99.191406,99.199219,1000000,2000000
TMUBMUSD07Y,99.183594,99.199219,2000000,4000000
TMUBMUSD07Y,99.183594,99.191406,1000000,2000000
TMUBMUSD07Y,99.175781,99.191406,2000000,4000000
TMUBMUSD07Y,99.175781,99.183594,1000000,2000000
TMUBMUSD07Y,99.167969,99.183594,2000000,4000000
TMUBMUSD07Y,99.167969,99.175781,1000000,2000000
TMUBMUSD07Y,99.160156,99.175781,2000000,4000000
TMUBMUSD07Y,99.160156,99.167969,1000000,2000000
TMUBMUSD07Y,99.152344,99.167969,2000000,4000000
TMUBMUSD07Y,99.152344,99.160156,1000000,2000000
TMUBMUSD07Y,99.144531,99.160156,2000000,4000000
TMUBMUSD07Y,99.144531,99.152344,1000000,2000000
TMUBMUSD07Y,99.136719,99.152344,2000000,4000000
TMUBMUSD07Y,99.136719,99.144531,1000000,2000000
TMUBMUSD07Y,99.128906,99.144531,2000000,4000000
TMUBMUSD07Y,99.128906,99.136719,1000000,2000000
TMUBMUSD07Y,99.121094,99.136719,2000000,4000000
TMUBMUSD07Y,99.121094,99.128906,1000000,2000000
TMUBMUSD07Y,99.113281,99.128906,2000000,4000000
TMUBMUSD07Y,99.113281,99.121094,1000000,2000000
TMUBMUSD07Y,99.105469,99.121094,2000000,4000000
TMUBMUSD07Y,99.105469,99.113281,1000000,2000000
TMUBMUSD07Y,99.097656,99.113281,2000000,4000000
TMUBMUSD07Y,99.097656,99.105469,1000000,2000000
TMUBMUSD07Y,99.089844,99.105469,2000000,4000000
TMUBMUSD10Y,98.996094,99.003906,1000000,2000000
TMUBMUSD10Y,98.996094,99.011719,2000000,4000000
TMUBMUSD10Y,99.003906,99.011719,1000000,2000000
TMUBMUSD10Y,99.003906,99.019531,2000000,4000000
TMUBMUSD10Y,99.011719,99.019531,1000000,2000000
TMUBMUSD10Y,99.011719,99.027344,2000000,4000000
TMUBMUSD10Y,99.019531,99.027344,1000000,2000000
TMUBMUSD10Y,99.019531,99.035156,2000000,4000000
TMUBMUSD10Y,99.027344,99.035156,1000000,2000000
TMUBMUSD10Y,99.027344,99.042969,2000000,4000000
TMUBMUSD10Y,99.035156,99.042969,1000000,2000000
TMUBMUSD10Y,99.035156,99.050781,2000000,4000000
TMUBMUSD10Y,99.042969,99.050781,1000000,2000000
TMUBMUSD10Y,99.042969,99.058594,2000000,4000000
TMUBMUSD10Y,99.050781,99.058594,1000000,2000000
TMUBMUSD10Y,99.050781,99.066406,2000000,4000000
TMUBMUSD10Y,99.058594,99.066406,1000000,2000000
TMUBMUSD10Y,99.058594,99.074219,2000000,4000000
TMUBMUSD10Y,99.066406,99.074219,1000000,2000000
TMUBMUSD10Y,99.066406,99.082031,2000000,4000000
TMUBMUSD10Y,99.074219,99.082031,1000000,2000000
TMUBMUSD10Y,99.074219,99.089844,2000000,4000000
TMUBMUSD10Y,99.082031,99.089844,1000000,2000000
TMUBMUSD10Y,99.082031,99.097656,2000000,4000000
TMUBMUSD10Y,99.089844,99.097656,1000000,2000000
TMUBMUSD10Y,99.089844,99.105469,2000000,4000000
TMUBMUSD10Y,99.097656,99.105469,1000000,2000000
TMUBMUSD10Y,99.097656,99.113281,2000000,4000000
TMUBMUSD10Y,99.105469,99.113281,1000000,2000000
TMUBMUSD10Y,99.105469,99.121094,2000000,4000000
TMUBMUSD10Y,99.113281,99.121094,1000000,2000000
TMUBMUSD10Y,99.113281,99.128906,2000000,4000000
TMUBMUSD10Y,99.121094,99.128906,1000000,2000000
TMUBMUSD10Y,99.121094,99.136719,2000000,4000000
TMUBMUSD10Y,99.128906,99.136719,1000000,2000000
TMUBMUSD10Y,99.128906,99.144531,2000000,4000000
TMUBMUSD10Y,99.136719,99.144531,1000000,2000000
TMUBMUSD10Y,99.136719,99.152344,2000000,4000000
TMUBMUSD10Y,99.144531,99.152344,1000000,2000000
TMUBMUSD10Y,99.144531,99.160156,2000000,4000000
TMUBMUSD10Y,99.152344,99.160156,1000000,2000000
TMUBMUSD10Y,99.152344,99.167969,2000000,4000000
TMUBMUSD10Y,99.160156,99.167969,1000000,2000000
TMUBMUSD10Y,99.160156,99.175781,2000000,4000000
TMUBMUSD10Y,99.167969,99.175781,1000000,2000000
TMUBMUSD10Y,99.167969,99.183594,2000000,4000000
TMUBMUSD10Y,99.175781,99.183594,1000000,2000000
TMUBMUSD10Y,99.175781,99.191406,2000000,4000000
TMUBMUSD10Y,99.183594,99.191406,1000000,2000000
TMUBMUSD10Y,99.183594,99.199219,2000000,4000000
TMUBMUSD10Y,99.191406,99.199219,1000000,2000000
TMUBMUSD10Y,99.191406,99.207031,2000000,4000000
TMUBMUSD10Y,99.199219,99.207031,1000000,2000000
TMUBMUSD10Y,99.199219,99.214844,2000000,4000000
TMUBMUSD10Y,99.207031,99.214844,1000000,2000000
TMUBMUSD10Y,99.207031,99.222656,2000000,4000000
TMUBMUSD10Y,99.214844,99.222656,1000000,2000000
TMUBMUSD10Y,99.214844,99.230469,2000000,4000000
TMUBMUSD10Y,99.222656,99.230469,1000000,2000000
TMUBMUSD10Y,99.222656,99.238281,2000000,4000000
TMUBMUSD10Y,99.230469,99.238281,1000000,2000000
TMUBMUSD10Y,99.230469,99.246094,2000000,4000000
TMUBMUSD10Y,99.238281,99.246094,1000000,2000000
TMUBMUSD10Y,99.238281,99.253906,2000000,4000000
TMUBMUSD10Y,99.246094,99.253906,1000000,2000000
TMUBMUSD10Y,99.246094,99.261719,2000000,4000000
TMUBMUSD10Y,99.253906,99.261719,1000000,2000000
TMUBMUSD10Y,99.253906,99.269531,2000000,4000000
TMUBMUSD10Y,99.261719,99.269531,1000000,2000000
TMUBMUSD10Y,99.261719,99.277344,2000000,4000000
TMUBMUSD10Y,99.269531,99.277344,1000000,2000000
TMUBMUSD10Y,99.269531,99.285156,2000000,4000000
TMUBMUSD10Y,99.277344,99.285156,1000000,2000000
TMUBMUSD10Y,99.277344,99.292969,2000000,4000000
TMUBMUSD10Y,99.285156,99.292969,1000000,2000000
TMUBMUSD10Y,99.285156,99.300781,2000000,4000000
TMUBMUSD10Y,99.292969,99.300781,1000000,2000000
TMUBMUSD10Y,99.292969,99.308594,2000000,4000000
TMUBMUSD10Y,99.300781,99.308594,1000000,2000000
TMUBMUSD10Y,99.300781,99.316406,2000000,4000000
TMUBMUSD10Y,99.308594,99.316406,1000000,2000000
TMUBMUSD10Y,99.308594,99.324219,2000000,4000000
TMUBMUSD10Y,99.316406,99.324219,1000000,2000000
TMUBMUSD10Y,99.316406,99.332031,2000000,4000000
TMUBMUSD10Y,99.324219,99.332031,1000000,2000000
TMUBMUSD10Y,99.324219,99.339844,2000000,4000000
TMUBMUSD10Y,99.332031,99.339844,1000000,2000000
TMUBMUSD10Y,99.332031,99.347656,2000000,4000000
TMUBMUSD10Y,99.339844,99.347656,1000000,2000000
TMUBMUSD10Y,99.339844,99.355469,2000000,4000000
TMUBMUSD10Y,99.347656,99.355469,1000000,2000000
TMUBMUSD10Y,99.347656,99.363281,2000000,4000000
TMUBMUSD10Y,99.355469,99.363281,1000000,2000000
TMUBMUSD10Y,99.355469,99.371094,2000000,4000000
TMUBMUSD10Y,99.363281,99.371094,1000000,2000000
TMUBMUSD10Y,99.363281,99.378906,2000000,4000000
TMUBMUSD10Y,99.371094,99.378906,1000000,2000000
TMUBMUSD10Y,99.371094,99.386719,2000000,4000000
TMUBMUSD10Y,99.378906,99.386719,1000000,2000000
TMUBMUSD10Y,99.378906,99.394531,2000000,4000000
TMUBMUSD10Y,99.386719,99.394531,1000000,2000000
TMUBMUSD10Y,99.386719,99.402344,2000000,4000000
TMUBMUSD10Y,99.394531,99.402344,1000000,2000000
TMUBMUSD10Y,99.394531,99.410156,2000000,4000000
TMUBMUSD10Y,99.402344,99.410156,1000000,2000000
TMUBMUSD10Y,99.402344,99.417969,2000000,4000000
TMUBMUSD10Y,99.410156,99.417969,1000000,2000000
TMUBMUSD10Y,99.410156,99.425781,2000000,4000000
TMUBMUSD10Y,99.417969,99.425781,1000000,2000000
TMUBMUSD10Y,99.417969,99.433594,2000000,4000000
TMUBMUSD10Y,99.425781,99.433594,1000000,2000000
TMUBMUSD10Y,99.425781,99.441406,2000000,4000000
TMUBMUSD10Y,99.433594,99.441406,1000000,2000000
TMUBMUSD10Y,99.433594,99.449219,2000000,4000000
TMUBMUSD10Y,99.441406,99.449219,1000000,2000000
TMUBMUSD10Y,99.441406,99.457031,2000000,4000000
TMUBMUSD10Y,99.449219,99.457031,1000000,2000000
TMUBMUSD10Y,99.449219,99.464844,2000000,4000000
TMUBMUSD10Y,99.457031,99.464844,1000000,2000000
TMUBMUSD10Y,99.457031,99.472656,2000000,4000000
TMUBMUSD10Y,99.464844,99.472656,1000000,2000000
TMUBMUSD10Y,99.464844,99.480469,2000000,4000000
TMUBMUSD10Y,99.472656,99.480469,1000000,2000000
TMUBMUSD10Y,99.472656,99.488281,2000000,4000000
TMUBMUSD10Y,99.480469,99.488281,1000000,2000000
TMUBMUSD10Y,99.480469,99.496094,2000000,4000000
TMUBMUSD10Y,99.488281,99.496094,1000000,2000000
TMUBMUSD10Y,99.488281,99.503906,2000000,4000000
TMUBMUSD10Y,99.496094,99.503906,1000000,2000000
TMUBMUSD10Y,99.496094,99.511719,2000000,4000000
TMUBMUSD10Y,99.503906,99.511719,1000000,2000000
TMUBMUSD10Y,99.503906,99.519531,2000000,4000000
TMUBMUSD10Y,99.511719,99.519531,1000000,2000000
TMUBMUSD10Y,99.511719,99.527344,2000000,4000000
TMUBMUSD10Y,99.519531,99.527344,1000000,2000000
TMUBMUSD10Y,99.519531,99.535156,2000000,4000000
TMUBMUSD10Y,99.527344,99.535156,1000000,2000000
TMUBMUSD10Y,99.527344,99.542969,2000000,4000000
TMUBMUSD10Y,99.535156,99.542969,1000000,2000000
TMUBMUSD10Y,99.535156,99.550781,2000000,4000000
TMUBMUSD10Y,99.542969,99.550781,1000000,2000000
TMUBMUSD10Y,99.542969,99.558594,2000000,4000000
TMUBMUSD10Y,99.550781,99.558594,1000000,2000000
TMUBMUSD10Y,99.550781,99.566406,2000000,4000000
TMUBMUSD10Y,99.558594,99.566406,1000000,2000000
TMUBMUSD10Y,99.558594,99.574219,2000000,4000000
TMUBMUSD10Y,99.566406,99.574219,1000000,2000000
TMUBMUSD10Y,99.566406,99.582031,2000000,4000000
TMUBMUSD10Y,99.574219,99.582031,1000000,2000000
TMUBMUSD10Y,99.574219,99.589844,2000000,4000000
TMUBMUSD10Y,99.582031,99.589844,1000000,2000000
TMUBMUSD10Y,99.582031,99.597656,2000000,4000000
TMUBMUSD10Y,99.589844,99.597656,1000000,2000000
TMUBMUSD10Y,99.589844,99.605469,2000000,4000000
TMUBMUSD10Y,99.597656,99.605469,1000000,2000000
TMUBMUSD10Y,99.597656,99.613281,2000000,4000000
TMUBMUSD10Y,99.605469,99.613281,1000000,2000000
TMUBMUSD10Y,99.605469,99.621094,2000000,4000000
TMUBMUSD10Y,99.613281,99.621094,1000000,2000000
TMUBMUSD10Y,99.613281,99.628906,2000000,4000000
TMUBMUSD10Y,99.621094,99.628906,1000000,2000000
TMUBMUSD10Y,99.621094,99.636719,2000000,4000000
TMUBMUSD10Y,99.628906,99.636719,1000000,2000000
TMUBMUSD10Y,99.628906,99.644531,2000000,4000000
TMUBMUSD10Y,99.636719,99.644531,1000000,2000000
TMUBMUSD10Y,99.636719,99.652344,2000000,4000000
TMUBMUSD10Y,99.644531,99.652344,1000000,2000000
TMUBMUSD10Y,99.644531,99.660156,2000000,4000000
TMUBMUSD10Y,99.652344,99.660156,1000000,2000000
TMUBMUSD10Y,99.652344,99.667969,2000000,4000000
TMUBMUSD10Y,99.660156,99.667969,1000000,2000000
TMUBMUSD10Y,99.660156,99.675781,2000000,4000000
TMUBMUSD10Y,99.667969,99.675781,1000000,2000000
TMUBMUSD10Y,99.667969,99.683594,2000000,4000000
TMUBMUSD10Y,99.675781,99.683594,1000000,2000000
TMUBMUSD10Y,99.675781,99.691406,2000000,4000000
TMUBMUSD10Y,99.683594,99.691406,1000000,2000000
TMUBMUSD10Y,99.683594,99.699219,2000000,4000000
TMUBMUSD10Y,99.691406,99.699219,1000000,2000000
TMUBMUSD10Y,99.691406,99.707031,2000000,4000000
TMUBMUSD10Y,99.699219,99.707031,1000000,2000000
TMUBMUSD10Y,99.699219,99.714844,2000000,4000000
TMUBMUSD10Y,99.707031,99.714844,1000000,2000000
TMUBMUSD10Y,99.707031,99.722656,2000000,4000000
TMUBMUSD10Y,99.714844,99.722656,1000000,2000000
TMUBMUSD10Y,99.714844,99.730469,2000000,4000000
TMUBMUSD10Y,99.722656,99.730469,1000000,2000000
TMUBMUSD10Y,99.722656,99.738281,2000000,4000000
TMUBMUSD10Y,99.730469,99.738281,1000000,2000000
TMUBMUSD10Y,99.730469,99.746094,2000000,4000000
TMUBMUSD10Y,99.738281,99.746094,1000000,2000000
TMUBMUSD10Y,99.738281,99.753906,2000000,4000000
TMUBMUSD10Y,99.746094,99.753906,1000000,2000000
TMUBMUSD10Y,99.746094,99.761719,2000000,4000000
TMUBMUSD10Y,99.753906,99.761719,1000000,2000000
TMUBMUSD10Y,99.753906,99.769531,2000000,4000000
TMUBMUSD10Y,99.761719,99.769531,1000000,2000000
TMUBMUSD10Y,99.761719,99.777344,2000000,4000000
TMUBMUSD10Y,99.769531,99.777344,1000000,2000000
TMUBMUSD10Y,99.769531,99.785156,2000000,4000000
TMUBMUSD10Y,99.777344,99.785156,1000000,2000000
TMUBMUSD10Y,99.777344,99.792969,2000000,4000000
TMUBMUSD10Y,99.785156,99.792969,1000000,2000000
TMUBMUSD10Y,99.785156,99.800781,2000000,4000000
TMUBMUSD10Y,99.792969,99.800781,1000000,2000000
TMUBMUSD10Y,99.792969,99.808594,2000000,4000000
TMUBMUSD10Y,99.800781,99.808594,1000000,2000000
TMUBMUSD10Y,99.800781,99.816406,2000000,4000000
TMUBMUSD10Y,99.808594,99.816406,1000000,2000000
TMUBMUSD10Y,99.808594,99.824219,2000000,4000000
TMUBMUSD10Y,99.816406,99.824219,1000000,2000000
TMUBMUSD10Y,99.816406,99.832031,2000000,4000000
TMUBMUSD10Y,99.824219,99.832031,1000000,2000000
TMUBMUSD10Y,99.824219,99.839844,2000000,4000000
TMUBMUSD10Y,99.832031,99.839844,1000000,2000000
TMUBMUSD10Y,99.832031,99.847656,2000000,4000000
TMUBMUSD10Y,99.839844,99.847656,1000000,2000000
TMUBMUSD10Y,99.839844,99.855469,2000000,4000000
TMUBMUSD10Y,99.847656,99.855469,1000000,2000000
TMUBMUSD10Y,99.847656,99.863281,2000000,4000000
TMUBMUSD10Y,99.855469,99.863281,1000000,2000000
TMUBMUSD10Y,99.855469,99.871094,2000000,4000000
TMUBMUSD10Y,99.863281,99.871094,1000000,2000000
TMUBMUSD10Y,99.863281,99.878906,2000000,4000000
TMUBMUSD10Y,99.871094,99.878906,1000000,2000000
TMUBMUSD10Y,99.871094,99.886719,2000000,4000000
TMUBMUSD10Y,99.878906,99.886719,1000000,2000000
TMUBMUSD10Y,99.878906,99.894531,2000000,4000000
TMUBMUSD10Y,99.886719,99.894531,1000000,2000000
TMUBMUSD10Y,99.886719,99.902344,2000000,4000000
TMUBMUSD10Y,99.894531,99.902344,1000000,2000000
TMUBMUSD10Y,99.894531,99.910156,2000000,4000000
TMUBMUSD10Y,99.902344,99.910156,1000000,2000000
TMUBMUSD10Y,99.902344,99.917969,2000000,4000000
TMUBMUSD10Y,99.910156,99.917969,1000000,2000000
TMUBMUSD10Y,99.910156,99.925781,2000000,4000000
TMUBMUSD10Y,99.917969,99.925781,1000000,2000000
TMUBMUSD10Y,99.917969,99.933594,2000000,4000000
TMUBMUSD10Y,99.925781,99.933594,1000000,2000000
TMUBMUSD10Y,99.925781,99.941406,2000000,4000000
TMUBMUSD10Y,99.933594,99.941406,1000000,2000000
TMUBMUSD10Y,99.933594,99.949219,2000000,4000000
TMUBMUSD10Y,99.941406,99.949219,1000000,2000000
TMUBMUSD10Y,99.941406,99.957031,2000000,4000000
TMUBMUSD10Y,99.949219,99.957031,1000000,2000000
TMUBMUSD10Y,99.949219,99.964844,2000000,4000000
TMUBMUSD10Y,99.957031,99.964844,1000000,2000000
TMUBMUSD10Y,99.957031,99.972656,2000000,4000000
TMUBMUSD10Y,99.964844,99.972656,1000000,2000000
TMUBMUSD10Y,99.964844,99.980469,2000000,4000000
TMUBMUSD10Y,99.972656,99.980469,1000000,2000000
TMUBMUSD10Y,99.972656,99.988281,2000000,4000000
TMUBMUSD10Y,99.980469,99.988281,1000000,2000000
TMUBMUSD10Y,99.980469,99.996094,2000000,4000000
TMUBMUSD10Y,99.988281,99.996094,1000000,2000000
TMUBMUSD10Y,99.988281,100.003906,2000000,4000000
TMUBMUSD10Y,99.996094,100.003906,1000000,2000000
TMUBMUSD10Y,99.996094,100.011719,2000000,4000000
TMUBMUSD10Y,100.003906,100.011719,1000000,2000000
TMUBMUSD10Y,100.003906,100.019531,2000000,4000000
TMUBMUSD10Y,100.011719,100.019531,1000000,2000000
TMUBMUSD10Y,100.011719,100.027344,2000000,4000000
TMUBMUSD10Y,100.019531,100.027344,1000000,2000000
TMUBMUSD10Y,100.019531,100.035156,2000000,4000000
TMUBMUSD10Y,100.027344,100.035156,1000000,2000000
TMUBMUSD10Y,100.027344,100.042969,2000000,4000000
TMUBMUSD10Y,100.035156,100.042969,1000000,2000000
TMUBMUSD10Y,100.035156,100.050781,2000000,4000000
TMUBMUSD10Y,100.042969,100.050781,1000000,2000000
TMUBMUSD10Y,100.042969,100.058594,2000000,4000000
TMUBMUSD10Y,100.050781,100.058594,1000000,2000000
TMUBMUSD10Y,100.050781,100.066406,2000000,4000000
TMUBMUSD10Y,100.058594,100.066406,1000000,2000000
TMUBMUSD10Y,100.058594,100.074219,2000000,4000000
TMUBMUSD10Y,100.066406,100.074219,1000000,2000000
TMUBMUSD10Y,100.066406,100.082031,2000000,4000000
